Motion Planning,Hit,Motion planning,,,Motion planning (a.k.a., the "navigation problem", the "piano mover's problem") is a term used in robotics for the process of detailing a task into discrete motions.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5018107
Expressing Combinatorial Optimization Problems,NOT Hit
Facial Expression Analysis,NOT Hit
Mining Heterogeneous Information Networks,NOT Hit
Zero Knowledge,Hit,Zero knowledge,,,Zero knowledge may mean:,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5180175
Multiobjective genetic fuzzy rule,NOT Hit
Video Mining,NOT Hit
policy routing,NOT Hit
web page block,NOT Hit
Data Warehousing,Hit,Data warehouse,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1111124
Branch-and-Bound ProceduresThe Complexity,NOT Hit
Second Preimage Attacks,NOT Hit
Private Authentication,NOT Hit
MR Images,Hit,Magnetic resonance imaging,,,Magnetic resonance imaging (MRI), nuclear magnetic resonance imaging (NMRI), or magnetic resonance tomography (MRT) is a medical imaging technique used in radiology to visualize internal structures of the body in detail. MRI makes use of the property of nuclear magnetic resonance (NMR) to image nuclei of atoms inside the body.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1056441
Faster information dissemination,NOT Hit
Algebraic-Geometric Codes,NOT Hit
geographic routing,Hit,Geographic routing,,,Geographic routing (also called georouting or position-based routing) is a routing principle that relies on geographic position information. It is mainly proposed for wireless networks and based on the idea that the source sends a message to the geographic location of the destination instead of using the network address. The idea of using position information for routing was first proposed in the 1980s in the area of packet radio networks,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1109047
Database Logic Programs,NOT Hit
Mobile Robot Mapping,NOT Hit
Type Systems,Hit,Type system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1229318
Large Scale Networks,NOT Hit
real-time smoke rendering,NOT Hit
sensor network,Hit,Wireless sensor network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2030403
Description Logics,Hit,Description logic,,,Description logic (DL) is a family of formal knowledge representation languages. It is more expressive than propositional logic but has more efficient decision problems than first-order predicate logic.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1018614
Real-Time Tasks,NOT Hit
Vector Fields,Hit,Vector field,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1030760
Pseudo-Random Functions,NOT Hit
Data Streams,Hit,Data stream,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4641414
Concurrent Stochastic Hybrid Systems,NOT Hit
XML Data Redundancies,NOT Hit
Class-Specific Object Detection,NOT Hit
cellular wireless network,NOT Hit
Discriminative Learning,NOT Hit
Anonymized Data,NOT Hit
Computer-Aided Design Data,NOT Hit
Learning Probabilistic Models,NOT Hit
Fingerprint Classification,NOT Hit
SIMD Parallel Computers,NOT Hit
Semantic Web,Hit,Semantic Web,,,The Semantic Web is a collaborative movement led by the World Wide Web Consortium (W3C),http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1021155
Real-Time Multiprocessors,NOT Hit
Efficiently Maintaining Derived Data,NOT Hit
Nyquist Rate A,NOT Hit
Simplicial Complexes,Hit,Simplicial complex,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1111258
Part II,Hit,List of Naruto chapters (Part II),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4745371
Combinatorial agency,NOT Hit
Optimize XML Query Processing,NOT Hit
XML Data Integration,NOT Hit
Face Recognition,Hit,Facial recognition system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1105128
3-D ICS,NOT Hit
Non-deterministic Communication Complexity,NOT Hit
Corneal Imaging System,NOT Hit
fuzzy preference relation,NOT Hit
Stereo Reconstruction,Hit,Correspondence problem,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1456020
Post-layout leakage power minimization,NOT Hit
Real-Time Databases,NOT Hit
SMT-Based Unbounded Software Model,NOT Hit
Real-Time Image,NOT Hit
Menu-Size Complexity,NOT Hit
Linear-Time Algorithms,NOT Hit
Searchable Encryption Revisited,NOT Hit
Rigid Registration,NOT Hit
Internet QoS,NOT Hit
Inverse Reinforcement Learning,NOT Hit
Extended Abstract,NOT Hit
Incremental Data Structures,NOT Hit
Grid Computing,Hit,Grid computing,,,Grid computing is the federation of computer resources from multiple administrative domains to reach a common goal. The grid can be thought of as a distributed system with non-interactive workloads that involve a large number of files. What distinguishes grid computing from conventional high performance computing systems such as cluster computing is that grids tend to be more loosely coupled, heterogeneous, and geographically dispersed. Although a single grid can be dedicated to a particular application, commonly a grid is used for a variety of purposes. Grids are often constructed with general-purpose grid middleware software libraries.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1052680
web image search result,NOT Hit
Interactive Museum Tour-Guide Robot,NOT Hit
Information Visualization,Hit,Information visualization,,,Information visualization is the study of (interactive) visual representations of abstract data to reinforce human cognition. The abstract data include both numerical and non-numerical data, such as text and geographic information. However, information visualization differs from scientific visualization: "it’s infovis information visualization when the spatial representation is chosen, and it’s scivis scientific visualization when the spatial representation is given" . More definitions with references can be found at .,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1079885
Object-Oriented Databases,Hit,Object database,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2311935
Constructing Arrangements,NOT Hit
schema mapping,NOT Hit
Object Level Grouping,NOT Hit
Data Base Management System,Hit,Database management system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1019027
Pathlet routing,NOT Hit
Acyclic Database SchemesEquivalence,NOT Hit
cloud computing,Hit,Cloud computing,,,Cloud computing is the delivery of computing and storage capacity as a service to a community of end-recipients. The name comes from the use of a cloud-shaped symbol as an abstraction for the complex infrastructure it contains in system diagrams . Cloud computing entrusts services with a user's data, software and computation over a network.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1041750
Computer Vision,Hit,Computer vision,,,Computer vision is a field that includes methods for acquiring, processing, analyzing, and understanding images and, in general, high-dimensional data from the real world in order to produce numerical or symbolic information, e.g., in the forms of decisions. A theme in the development of this field has been to duplicate the abilities of human vision by electronically perceiving and understanding an image. This image understanding can be seen as the disentangling of symbolic information from image data using models constructed with the aid of geometry, physics, statistics, and learning theory. Computer vision has also been described as the enterprise of automating and integrating a wide range of processes and representations for vision perception.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1018659
News Video,NOT Hit
Imprecise Data,NOT Hit
Online Video-Based Human Motion,NOT Hit
Decoding Social Influence,NOT Hit
First-Order Conditional Logic,NOT Hit
Approximate XML,NOT Hit
Data Leakage Detection,NOT Hit
Combinatorial Problem,NOT Hit
New Attacks,NOT Hit
